,0
23200,4985.295364212712
23201,5178.169393393496
23202,5417.1631109137525
23203,5253.622703045992
23204,5366.38084016373
23205,5440.415893593669
23206,5440.656109861699
23207,5765.653481019294
23208,5641.754663573462
23209,5720.503411496963
23210,5642.741835689078
23211,5752.208336593224
23212,5680.42178850432
23213,5552.414573670802
23214,5203.005986962414
23215,5283.6255172161345
23216,5114.927311767888
23217,5019.549200442104
23218,4924.227184665495
23219,4960.46614222465
23220,4904.678567011567
23221,4929.505672067383
23222,4778.335473573021
23223,4901.523997004932
23224,4932.097696202453
23225,5708.750340182126
23226,5811.015346547901
23227,5795.849555119679
23228,5934.815501942921
23229,5852.314857124188
23230,5981.039499009535
23231,5913.419230708906
23232,5973.994297993228
23233,5851.656898085692
23234,5947.2010156682445
23235,5806.671865044576
23236,5660.380865259008
23237,5657.0846039531825
23238,5517.236812375652
23239,5403.816527405719
23240,5099.735748498621
23241,5178.410309333031
23242,5027.729132204615
23243,4840.797107264457
23244,4683.631099578755
23245,4806.671243099905
23246,4686.057835235577
23247,4927.611954034484
23248,4884.813952721965
23249,5084.491906288773
23250,5687.350345572415
23251,5853.299227140509
23252,5770.155277682497
23253,5784.600900295838
23254,5956.832928558642
23255,5981.207191263422
23256,5995.293462389812
23257,6023.356679565348
23258,5892.4894027567025
23259,6058.324429904194
23260,5729.627148800565
23261,5451.243546807795
23262,5193.178574614279
23263,5047.626682837951
23264,4860.685996861858
23265,4572.883956725687
23266,4472.140644872339
23267,4483.205900366949
23268,4493.690790589714
23269,4477.6079692187595
23270,4496.327806338012
23271,4539.672924863657
23272,4919.34223291136
23273,5289.431729108908
23274,5601.691714184971
23275,5486.029433218222
23276,5765.212841280874
23277,5929.105933545697
23278,5766.9183705574915
23279,5906.774925013123
23280,6039.188342363931
23281,5992.626201733325
23282,5996.672997837592
23283,6022.16143633009
23284,5745.874283443792
23285,5347.160333342853
23286,5054.751666425271
23287,4826.449052440186
23288,4790.351626970329
23289,4475.00707806542
23290,4543.931698641412
23291,4534.8794093292545
23292,4441.494283411439
23293,4355.974602903993
23294,4831.789246559805
23295,4798.015276221937
23296,4955.810445214581
23297,5253.816676312105
23298,5294.721851292564
23299,5542.439114247231
23300,5702.640166346673
23301,5719.310761023918
23302,5825.282956586586
23303,5777.487961265946
23304,5762.931515085728
23305,5798.709840722859
23306,5886.913985099566
23307,6011.539450863304
23308,5662.54155947162
23309,5407.40203355412
23310,5054.228912178083
23311,4842.122680254504
23312,4683.94079557244
23313,4530.43165833199
23314,4430.742900501115
23315,4351.600834085563
23316,4111.54455424517
23317,4242.437662745552
23318,4295.479009149907
23319,4593.201088089648
23320,4749.392818704065
23321,5061.1564304835965
23322,5539.327882360719
23323,5408.97223972756
23324,5485.867799709253
23325,5396.9701229433285
23326,5528.172776892868
23327,5472.087078973317
23328,5745.797176148707
23329,5711.439639859232
23330,5700.9356305857755
23331,5694.84374407972
23332,5619.237028727444
23333,5503.190535065964
23334,5503.450880995658
23335,5537.159758114784
23336,5959.6458215832845
23337,5500.489770937752
23338,5526.144858843451
23339,5214.8356581409225
23340,5745.174291252987
23341,5091.815629017439
23342,4996.966653185343
23343,5147.895382580265
23344,5052.729301160481
23345,5264.359206095263
23346,5386.850037571394
23347,5291.491232289304
23348,5390.444703367228
23349,5470.929211935119
23350,5583.478191290662
23351,5933.844337750947
23352,5658.922124181388
23353,5642.57810372
23354,5714.247369723176
23355,5870.470104405738
23356,5701.642005783005
23357,5988.087469202662
23358,5761.25842838661
23359,5828.2711390029135
23360,5800.892075104396
23361,5866.443789263871
23362,5981.884083080107
23363,5852.17916901927
23364,5769.346662162051
23365,5616.808523533332
23366,5657.144761503113
23367,5615.109384902334
23368,5644.133068193593
23369,5676.091389330951
23370,5805.437556045521
23371,5811.262597337131
23372,5773.359450504778
23373,5827.301271961217
23374,5924.392533553284
23375,5986.746131713312
23376,5928.763648087659
23377,5937.251532473645
23378,5982.952957293805
23379,6010.952527576769
23380,5905.11574054478
23381,5750.296085122364
23382,5664.963907253422
23383,5554.610981878879
23384,5457.559452227386
23385,5401.031119693575
23386,5391.456213541022
23387,5277.954466383644
23388,5219.302789083727
23389,4976.881929460157
23390,5302.887548070001
23391,5213.801289040454
23392,5349.658749876805
23393,5839.674910579761
23394,6049.492264828273
23395,6042.9583307616585
23396,6009.107244093489
23397,6008.585903041138
23398,6044.441835300048
23399,5875.227072674872
23400,6087.443090602167
23401,6027.749542575054
23402,6040.405460912176
23403,6063.172479609327
23404,5997.669380652331
23405,5763.646480718982
23406,5416.66275230881
23407,5395.6369407031225
23408,5112.072110107472
23409,5008.553904887733
23410,4952.862288178764
23411,5067.811541407041
23412,5428.374078485396
23413,5446.950087644374
23414,5085.1685186732975
23415,5409.338764022488
23416,5960.263919107684
23417,5884.073962173229
23418,5862.185728609918
23419,6055.865446843498
23420,5913.961500070733
23421,5898.074850456374
23422,5796.62196754568
23423,5719.794784733368
23424,5927.652680671824
23425,5917.984934548968
23426,5901.231282641458
23427,5791.788934577727
23428,5817.672892618059
23429,5803.711494917993
23430,5773.527075088791
23431,5558.959806201835
23432,5185.611118956848
23433,5021.489932032478
23434,4740.80945558006
23435,4638.990954823912
23436,4683.35012679179
23437,4569.491852608842
23438,4947.7726336727665
23439,5163.370232663437
23440,5632.144843869403
23441,5681.9410147496155
23442,5719.523317744052
23443,5701.297958141599
23444,5597.428874545955
23445,5673.971863023757
23446,5724.759131318312
23447,5518.19127685014
23448,5781.389440474466
23449,5919.8167696220535
23450,5866.741113151899
23451,5974.189265627128
23452,5735.312243019375
23453,5402.667551824829
23454,4998.204649513936
23455,4890.247535358121
23456,4895.043943637336
23457,4509.098704963525
23458,4627.042340617144
23459,4421.145450276415
23460,4492.768557425319
23461,4297.693144828238
23462,4473.347229676461
23463,4430.737772481884
23464,4743.525950301653
23465,5110.055512634949
23466,5420.880187246559
23467,5188.3669408382
23468,5343.855681622972
23469,5256.982934784243
23470,5280.465758047319
23471,5914.126364413912
23472,5544.697662526881
23473,5529.649215409422
23474,5654.371876572998
23475,5556.929619970725
23476,5557.141625896339
23477,5161.058360016949
23478,4946.388100198127
23479,4624.852146551407
23480,4510.209446830663
23481,4470.2188925193495
23482,4564.139153169851
23483,4469.919128929701
23484,4465.177677793029
23485,4546.960773591945
23486,4415.2236687812365
23487,5115.444355196026
23488,5412.618529320959
23489,5688.694548893349
23490,5659.26170433108
23491,5743.879885566164
23492,5679.185792841857
23493,5703.084079078961
23494,5829.047485645736
23495,5957.329641984061
23496,5967.618536156322
23497,5944.9958809321315
23498,6049.211098580611
23499,5935.2745990118465
23500,5631.451665837385
23501,5385.910466853039
23502,5135.766837663738
23503,5143.190560841853
23504,4937.03360500576
23505,4759.290098849482
23506,4612.777632655483
23507,4587.22538678456
23508,4705.861344473853
23509,5005.78583934538
23510,5219.484159935127
23511,5282.785197952084
23512,5601.364619603532
23513,5540.8010100152815
23514,5691.527992490724
23515,5736.359144027853
23516,5762.759438327557
23517,5806.603777951501
23518,5814.378270450016
23519,5979.579890557473
23520,5868.671132287869
23521,6054.922514309427
23522,6046.793707441268
23523,5940.175755851444
23524,5850.829459057446
23525,5539.036079777038
23526,5506.174633561212
23527,5362.430290041627
23528,5181.794048184756
23529,5192.092825477128
23530,5145.590437900171
23531,4899.973945983816
23532,4755.411864749001
23533,4834.054652825257
23534,4650.880067602642
23535,4697.52587637601
23536,4718.79672595045
23537,5176.448963839729
23538,5647.59132063789
23539,5701.329997994359
23540,5782.7678260999355
23541,5797.212442828726
23542,5862.448726988568
23543,5948.8296102241275
23544,5959.43358093857
23545,5971.352308160403
23546,5950.291563458359
23547,5991.445829837638
23548,6005.722681101091
23549,5988.949731229233
23550,6041.3356607930245
23551,5975.022604480062
23552,5984.627821482443
23553,6071.748777326182
23554,6021.393824179349
23555,5662.004495280821
23556,5647.908118403151
23557,5228.66628149751
23558,5272.447579727213
23559,4804.499097244002
23560,4809.992599314134
23561,4507.218715486077
23562,4561.949290375704
23563,4624.2060514659715
23564,4620.877570377702
23565,4491.723572581584
23566,4474.799633576389
23567,4406.278309456998
23568,4445.122392968536
23569,4425.391618898176
23570,4410.177432856876
23571,4428.737650586282
23572,4430.9651727349
23573,4375.682372308053
23574,4377.078539860615
23575,4364.8761277038375
23576,4352.443538769015
23577,4391.143864543737
23578,4387.011649726184
23579,4774.5653596900665
23580,4792.756898793256
23581,5258.922526372941
23582,5292.776199454023
23583,5665.719812273813
23584,5610.412008676395
23585,5700.655410114898
23586,5760.129957847076
23587,5838.713662194527
23588,5770.282740981634
23589,5866.457859417262
23590,5926.5926361510365
23591,5622.688858195819
23592,6060.685242624247
23593,6069.217903265541
23594,6023.571653244638
23595,6082.671734132821
23596,5695.337935185794
23597,5289.536765407244
23598,5048.343119256521
23599,4825.045316647745
23600,4703.215939933796
23601,4769.137399434657
23602,4369.778143355449
23603,4592.886244719971
23604,4581.3885872352685
23605,4371.37199418387
23606,4529.648406259352
23607,4835.8719839290425
23608,5097.123059931758
23609,5391.262425030925
23610,5382.945021046997
23611,5542.611232112063
23612,5421.782709169787
23613,5365.4325813406085
23614,5354.3959581587715
23615,5910.358285153625
23616,5552.580617101257
23617,6023.0186466658015
23618,6016.827760324822
23619,6030.99536744635
23620,5995.320233498027
23621,5863.394530618149
23622,5796.108299295193
23623,5488.793078250775
23624,5350.2283236725025
23625,5097.641412764954
23626,5233.553366975828
23627,4965.81799419948
23628,4884.570365134447
23629,5103.493494379356
23630,4912.022915524218
23631,4974.096229045654
23632,5210.9841155775775
23633,5554.104715286505
23634,5800.496561383008
23635,5847.718674142098
23636,5985.396139360486
23637,6067.739853402999
23638,6044.566544621676
23639,5706.884420656525
23640,6086.932749362515
23641,6025.2762803787255
23642,5999.87276485723
23643,6027.632622747489
23644,5852.820727478999
23645,5640.290163047463
23646,5404.59438260873
23647,5275.8644983399345
23648,5165.758367823044
23649,5141.024747955395
23650,4973.836727179622
23651,4893.876326917172
23652,4987.213486991798
23653,4796.70069347597
23654,4929.875815890959
23655,4841.177158654472
23656,4981.880847617357
23657,5501.197073579865
23658,5666.906204306875
23659,5570.501713680404
23660,5675.518732721533
23661,5658.008486704107
23662,5708.368278730081
23663,5992.422137406947
23664,5736.870550567616
23665,5859.039912758653
23666,5917.754682987092
23667,5814.583464377655
23668,5539.550623224868
23669,5461.417136365429
23670,5478.107358781249
23671,5290.251632158332
23672,5269.426177958912
23673,5293.84006504007
23674,5684.768343423214
23675,5828.912215881696
23676,5438.738398272653
23677,5115.439535084886
23678,5153.454764308573
23679,5101.454803618742
23680,5377.318928708102
23681,6021.536475485128
23682,5904.417809769875
23683,5957.8843439147895
23684,5855.141923209022
23685,6009.381899186998
23686,6021.712387929068
23687,5988.440687963656
23688,5915.9618727290435
23689,6084.719931571791
23690,5988.8904041135565
23691,6016.464034507784
23692,5990.74759352911
23693,5878.169347924042
23694,6073.570311588333
23695,5830.957321317415
23696,5486.1955195083965
23697,5258.066545845026
23698,5075.601947735444
23699,5078.30140134623
23700,4979.255727418401
23701,4928.083947299909
23702,4846.999906333607
23703,4766.647671602071
23704,5190.304238686931
23705,5558.339530623112
23706,5994.390387856246
23707,5931.150124679693
23708,5997.16797074469
23709,5962.38981660756
23710,5963.291311655893
23711,5928.389456130837
23712,6015.904468942717
23713,6057.805468014065
23714,6056.5702753817495
23715,6039.113790583421
23716,5780.492412728356
23717,5451.685906779909
23718,5270.199365600392
23719,5212.628676980903
23720,5016.849429525661
23721,5034.029832923189
23722,5110.019656072467
23723,4836.772271272641
23724,4741.648263171906
23725,4807.381575012376
23726,4720.174044667175
23727,4775.643722152163
23728,5022.778666291331
23729,5352.634500395818
23730,5832.8592730104565
23731,5946.748513222332
23732,5941.867005557477
23733,5980.94940266431
23734,6072.124752019554
23735,6013.565219770556
23736,6060.415227343245
23737,5896.302375508609
23738,5894.266756536883
23739,5845.910138430254
23740,6029.964811305766
23741,5486.412051758397
23742,5155.8862106681
23743,4969.9037898792
23744,4852.615419977347
23745,4737.095507163426
23746,4863.133818410545
23747,4582.0660534782155
23748,4650.665174692635
23749,4831.406244421652
23750,4863.670851092595
23751,5075.3399124142
23752,5010.6951749053405
23753,5632.559026206961
23754,5736.190888878546
23755,5804.179163095072
23756,5869.732252239141
23757,5965.3356098352915
23758,6088.083670265876
23759,5922.768629693152
23760,6041.627283253
23761,5916.5015670597295
23762,6012.283366712321
23763,6007.0960086972045
23764,5716.408232131505
23765,5522.240290175681
23766,5069.383138653997
23767,4869.748658662454
23768,4743.004486744991
23769,4688.4972500297445
23770,4421.142045430323
23771,4453.574277063128
23772,4493.36228749057
23773,4429.231741055266
23774,4475.740236913135
23775,4492.633810519214
23776,5082.553738248035
23777,5490.34434017511
23778,5722.667224062677
23779,5823.192663638647
23780,5762.94429255796
23781,5957.246189725977
23782,5994.112164012225
23783,5966.982758551483
23784,6057.748387520452
23785,5884.347104722083
23786,6033.210367456051
23787,6035.161056046242
23788,5827.781978082694
23789,5414.224657459417
23790,4801.14705018594
23791,4627.037203966108
23792,4354.4635763033475
23793,4329.647329741733
23794,4302.7599025699765
23795,4228.019553273812
23796,4305.382984705566
23797,4345.670306580906
23798,4308.817360911349
23799,4414.8722927994795
23800,4758.737609880529
23801,5438.455286814978
23802,5834.361664980414
23803,5744.832080356003
23804,5736.928050489211
23805,5910.648244515224
23806,5925.505694166869
23807,5803.642950386004
23808,5912.3014445206845
23809,5916.577193884519
23810,5948.855722909958
23811,6041.46060269781
23812,5631.361790888566
23813,5380.362933596403
23814,4973.906963968205
23815,4814.370312872682
23816,4584.4400374297375
23817,4370.651334754227
23818,4258.976627088221
23819,4182.500063898982
23820,4062.9989310523533
23821,4403.875070313768
23822,4525.023461884405
23823,4346.001528788653
23824,5027.716867856461
23825,5257.1105009223675
23826,5571.203413025077
23827,5690.8852752503335
23828,5645.254935155402
23829,5408.861647249765
23830,5834.490483965189
23831,5770.928320721317
23832,5833.9360183528015
23833,5421.616482402776
23834,5263.803586132004
23835,5346.175429184809
23836,5712.745542076726
23837,5386.500392713506
23838,5102.5261947599365
23839,4886.990103320566
23840,4772.506316786899
23841,4811.543160278593
23842,4783.669269787529
23843,4773.310906358857
23844,4735.28719141386
23845,4817.10796793875
23846,4724.32465359388
23847,4730.140122408539
23848,4961.385366562401
23849,5238.676114844132
23850,5084.519731649039
23851,5084.1849977918
23852,5175.32698263923
23853,5254.187168273065
23854,5363.772729997482
23855,5643.87650411213
23856,5835.371878377956
23857,5850.441805464468
23858,5697.0580187469695
23859,5845.553165409788
23860,5466.272621644609
23861,5431.298425792226
23862,5166.753643166441
23863,5057.0141900300405
23864,5076.027035695628
23865,4703.956272721194
23866,4787.974190443935
23867,4834.210200233982
23868,4708.029017547028
23869,4714.846686568591
23870,4745.069180250143
23871,4869.396729660903
23872,5155.177873371371
23873,5631.14697644204
23874,5711.044425891038
23875,5877.193614168854
23876,5863.479186850969
23877,5891.839047485762
23878,5509.625380359585
23879,5705.936248716031
23880,5660.736419240918
23881,5508.059318097299
23882,5545.699375093141
23883,5421.324079999959
23884,5439.763218273198
23885,5336.7964533786235
23886,5064.3723696860925
23887,4821.322537481626
23888,4735.636176659154
23889,4773.813989084212
23890,4666.503688559595
23891,4806.4239358327295
23892,4478.671892377892
23893,4571.543733830844
23894,4742.605339700268
23895,4925.044891456918
23896,5082.878006196571
23897,5396.592344220053
23898,5443.588271731757
23899,5352.888893953221
23900,5811.746754467554
23901,5549.775112971235
23902,5742.566274396241
23903,5893.07534636006
23904,5628.44052200446
23905,5931.667641393965
23906,5984.306840961755
23907,5835.767207530876
23908,5867.42365314368
23909,5612.154754808881
23910,5271.025414980503
23911,5110.677750944664
23912,4831.270071910915
23913,4832.084461986089
23914,4837.708969598899
23915,4568.793998198707
23916,4474.145423992834
23917,4527.406083509479
23918,4807.61555942256
23919,5276.363579924465
23920,5104.2516211254115
23921,5182.976233214694
23922,5232.620184583341
23923,5547.33781512403
23924,5680.197673306906
23925,5995.605198090063
23926,5995.922497213542
23927,5612.838444613835
23928,6050.874522347668
23929,5971.219570247185
23930,5909.045872595104
23931,5809.149202064428
23932,5777.7085057496
23933,5412.561311101765
23934,4940.088326827521
23935,4838.5223246263495
23936,4644.932744820704
23937,4551.068986283653
23938,4384.995417362895
23939,4500.266861215348
23940,4455.941533763838
23941,4460.9268181786265
23942,4390.168259473063
23943,4508.401396232774
23944,4928.464079355278
23945,5427.7939811257
23946,5922.540513102478
23947,5838.268690236628
23948,5798.401569075422
23949,5954.401572569213
23950,5888.290906693112
23951,5822.8842549169285
23952,5308.123018665189
23953,5487.70690907659
23954,5435.764262985804
23955,5382.72694668206
23956,5535.250716366507
23957,5558.598776428067
23958,5142.139306301961
23959,4786.776092316677
23960,4606.252527483564
23961,4692.003622669898
23962,4657.596064325838
23963,4260.5129829434845
23964,4287.899107025649
23965,4224.648211938623
23966,4306.572430697508
23967,4412.054834273268
23968,4969.372792802433
23969,5382.444871633864
23970,5571.434125391933
23971,5731.694274009352
23972,5789.438065544063
23973,5814.153005411979
23974,5960.521456690151
23975,5821.933168018226
23976,6038.695852299212
23977,6026.205261680496
23978,5909.008478659983
23979,5974.586883739076
23980,5669.319324089071
23981,5526.306622976176
23982,5130.2294917734735
23983,4895.639914646115
23984,4758.629464169115
23985,4501.974731467021
23986,4552.061373647661
23987,4542.983485409831
23988,4623.680733446081
23989,4440.341120412495
23990,4415.826853027329
23991,4431.21878995528
23992,4873.798006719183
23993,5290.719283134861
23994,5867.023602718989
23995,5820.743937514217
23996,5842.367075408021
23997,5864.911019049765
23998,5932.602988458536
23999,5189.287708001663
24000,5915.1085074082785
24001,5891.741996948565
24002,5967.688132157392
24003,5844.859650615328
24004,5709.7907417176575
24005,5371.217222411127
24006,4983.246708824532
24007,4620.778857096433
24008,4444.123986772235
24009,4207.063136503198
24010,4205.418992083216
24011,4352.344468839438
24012,4196.853496864632
24013,4215.118595947716
24014,4263.695078572053
24015,4328.53731959878
24016,4734.601909708509
24017,4992.495081607119
24018,4779.383808542846
24019,4801.149376102628
24020,4959.950853546462
24021,4895.210151613212
24022,4748.966058719656
24023,5791.758184841723
24024,5026.0459101301385
24025,5585.527128549171
24026,5813.156082028901
24027,5675.058783176953
24028,5264.994540406173
24029,4953.313701322554
24030,4670.995924092532
24031,4563.54450678545
24032,4305.828230137983
24033,4309.394179414746
24034,4167.168562401602
24035,4186.3515564670815
24036,4083.3488442573525
24037,4137.780368017504
24038,4056.19415007292
24039,4217.173550486475
24040,4574.619424340112
24041,4900.048314904089
24042,5228.269532924051
24043,5408.543257782639
24044,5550.691614089137
24045,5709.156848648787
24046,5822.284020666925
24047,5903.606577771588
24048,5953.77580829504
24049,5947.127712403784
24050,5901.773535449347
24051,5907.632498211767
24052,5815.293394097144
24053,5294.99952989096
24054,4772.821471995737
24055,4629.192370753379
24056,4417.371786564927
24057,4234.543424581635
24058,4203.797486040002
24059,4094.146498755902
24060,4182.998710318111
24061,4071.0053415245966
24062,3998.2698078150406
24063,4108.998024089242
24064,4680.559570850142
24065,5139.637428108379
24066,5386.698430030224
24067,5566.681350106332
24068,5734.399463855908
24069,5860.934806024958
24070,5839.512037283808
24071,5466.209940393415
24072,5883.954884509723
24073,5924.054685983945
24074,5934.080858223988
24075,6033.189879485484
24076,5711.813844400727
24077,5279.387186581377
24078,4899.0298741603265
24079,4541.302123195445
24080,4261.91572418159
24081,4118.804658017245
24082,4125.676176379906
24083,4106.245816550974
24084,4150.255906037971
24085,4105.873766952052
24086,4175.500120694545
24087,4395.219473240219
24088,4593.240198586815
24089,5231.330077170327
24090,5211.323455005362
24091,5636.28327229312
24092,5306.370432464268
24093,5151.865278613707
24094,5256.5724949559435
24095,5436.425315374309
24096,5481.709826057713
24097,5623.393188492085
24098,5541.597002803841
24099,5622.191257631506
24100,5370.741291751586
24101,4994.894017145304
24102,4905.218847465232
24103,4749.4472058041465
24104,4559.520870137389
24105,4439.77488461817
24106,4492.984380075714
24107,4246.307953286886
24108,4251.743984628762
24109,4315.016793709015
24110,4590.662425523487
24111,4936.35242150296
24112,5090.470134970294
24113,5322.98712443178
24114,5432.844145580897
24115,5620.336466024178
24116,5641.355725246114
24117,5700.116490862408
24118,5848.484325045269
24119,5685.532277501971
24120,5945.639734732154
24121,5815.735733005166
24122,5850.887089696897
24123,5640.313996043396
24124,5437.930711045198
24125,5504.313655190471
24126,5242.941787484712
24127,4974.558849093494
24128,4656.143324594078
24129,4558.400564165555
24130,4470.667068164234
24131,4548.965426948118
24132,4591.240520754218
24133,4751.641729157141
24134,4849.297750806712
24135,5071.67294758702
24136,5202.255971468329
24137,5267.5616718377
24138,5384.828037627438
24139,5409.859002077821
24140,5573.724926355048
24141,5769.740302751296
24142,5701.8271130042895
24143,5705.445791992631
24144,5882.969537780125
24145,5900.699302968834
24146,5874.000918794268
24147,5854.844875228911
24148,5801.407668970439
24149,5430.885661975521
24150,4952.21136525376
24151,4666.494386661974
24152,4656.014205793035
24153,4410.027553888987
24154,4417.898113470756
24155,4435.226173844577
24156,4443.481372352821
24157,4416.082882227203
24158,4350.862691369281
24159,4640.053831815882
24160,4878.665804143104
24161,5122.221078174582
24162,5383.418934513649
24163,5564.743325401256
24164,5512.349025762204
24165,5708.413422532341
24166,5483.06975497138
24167,5523.702021721877
24168,5532.511700158667
24169,5679.549967894963
24170,5700.383933185449
24171,5614.595320800605
24172,5408.82704303517
24173,5266.21580104343
24174,4895.041173616126
24175,4788.1276572415
24176,4685.580033823433
24177,4403.766826421128
24178,4254.932175701996
24179,4077.974077799932
24180,4050.990095408748
24181,4048.2997675474485
24182,4121.478275626573
24183,4257.052482221383
24184,4698.984261761376
24185,4656.058283330402
24186,4733.934029319897
24187,5243.302850930038
24188,5148.168661953022
24189,5381.603210009926
24190,5563.281134147327
24191,5799.834218392305
24192,5539.3483322495695
24193,5687.64814683757
24194,5676.717151585827
24195,5737.544043958898
24196,5719.0049012359805
24197,5522.006632739129
24198,5561.074682834096
24199,5738.414853722127
24200,5648.94594736734
24201,5715.143491913519
24202,5601.151762430992
24203,5567.750762470657
24204,5630.510767026931
24205,5574.885695252969
24206,5706.872882501699
24207,5932.08144978288
24208,5925.181996207818
24209,5979.257164578141
24210,5812.672630293884
24211,5793.558036229833
24212,5823.184260992124
24213,5951.972141015647
24214,5862.194585926697
24215,5875.130876615641
24216,5806.4154081010865
24217,5766.55613783326
24218,5640.79469353318
24219,5816.719237805629
24220,5766.732434251944
24221,5442.6939563657525
24222,5228.814432948239
24223,4849.708170506931
24224,4763.670627805074
24225,4510.316098883458
24226,4509.376610841121
24227,4333.4075045075815
24228,4227.50758316373
24229,4216.725224748689
24230,4295.28375861628
24231,4381.401778548386
24232,4839.433060991199
24233,5536.010352211684
24234,5651.658910111653
24235,5852.590923948344
24236,5786.219125395987
24237,5815.529130674115
24238,5964.554068023304
24239,5964.308601555734
24240,6032.325835414596
24241,5901.760578712206
24242,6027.042225764818
24243,5871.696354573142
24244,6023.519517941019
24245,5871.6760545154675
24246,5385.691379306063
24247,4776.872672583724
24248,4653.788027519757
24249,4473.941679548159
24250,4287.898948944707
24251,4171.9009384847905
24252,4203.266782212251
24253,4456.9989372586015
24254,4437.730423551048
24255,5693.436316319601
24256,5600.502917780428
24257,5551.637064005269
24258,5932.522401794629
24259,5810.773454174002
24260,5991.793969665649
24261,6066.983255803316
24262,6039.045685891071
24263,5810.897888208936
24264,5914.009770920786
24265,5912.081411666247
24266,5919.946479564671
24267,5851.452811936235
24268,5804.450257909982
24269,5636.455643517209
24270,5528.114980546946
24271,5201.4554963720175
24272,5065.445614698539
24273,4830.552108939042
24274,4656.451181988192
24275,4765.337356143554
24276,4828.893936487848
24277,4923.549703042805
24278,5083.276149878481
24279,5501.277831761169
24280,5864.6092921154395
24281,6003.509924192295
24282,5795.825080094876
24283,5902.245525382085
24284,5831.402053303137
24285,5742.417544678756
24286,5784.753975185966
24287,5448.534461832795
24288,5760.554418038111
24289,5583.786209099831
24290,5743.8013863301385
24291,5652.021131320338
24292,5560.259748738474
24293,5548.0706851510295
24294,5351.0579070221465
24295,5364.028756107477
24296,5233.453013926505
24297,5233.872858401403
24298,4909.405524305524
24299,5110.200914196963
24300,4959.4472356470305
24301,4896.542525175744
24302,4752.107283715849
24303,4913.7861462725195
24304,4876.261540889153
24305,5098.996490134826
24306,5044.326255711006
24307,5004.288699985952
24308,5059.788518447404
24309,5229.449240690228
24310,5335.536561990199
24311,5777.764608840969
24312,5427.734320237681
24313,5533.418801739421
24314,5662.4161484657525
24315,5769.067049714704
24316,5533.2395493999875
24317,5447.585636413515
24318,5042.818034023187
24319,4861.728661716677
24320,4731.6137764983805
24321,4605.116842174814
24322,4641.346651057882
24323,4511.7587419934425
24324,4507.409163344338
24325,4702.262405803759
24326,4797.46370547277
24327,5129.656987791057
24328,5230.207031563582
24329,5358.518043753457
24330,5759.2927957569245
24331,5582.920627465003
24332,5780.24518994125
24333,5736.3177341688615
24334,5852.852710597846
24335,5953.358802621881
24336,5995.247146031609
24337,5832.09835073307
24338,5850.175722969509
24339,5813.028252112512
24340,5869.164603328016
24341,5852.361730156179
24342,5508.51291991156
24343,5149.411315658395
24344,4752.688800864367
24345,4558.211471762145
24346,4433.246408406062
24347,4548.852969017007
24348,4425.326002845605
24349,4660.780743652429
24350,4774.884462993948
24351,5013.264441704198
24352,5284.586704452457
24353,5286.082915240538
24354,5536.96879815981
24355,5640.224470170596
24356,5893.542810316656
24357,5949.6691023236035
24358,6018.937149578217
24359,5966.835452267348
24360,5889.106908206608
24361,6080.247997381149
24362,6012.394812059995
24363,6039.029709197561
24364,6002.075617990454
24365,6036.65945751134
24366,5684.478897355293
24367,5009.432447332028
24368,4693.72957851265
24369,4627.806942364657
24370,4398.356214319114
24371,4268.240563873149
24372,4385.308016977112
24373,4426.252606991782
24374,4218.319372969348
24375,4763.608771168325
24376,5021.406909657429
24377,5202.293164752656
24378,5340.783006222344
24379,5258.925924726496
24380,5424.403202175672
24381,5566.302266297385
24382,5818.58053105246
24383,5906.664274670061
24384,5791.022631709792
24385,5725.3328290146555
24386,5938.369961589875
24387,6065.923050494112
24388,5827.492048972921
24389,5816.70878597709
24390,5658.785763994756
24391,5276.216226522066
24392,5244.5768324347655
24393,4988.568181901137
24394,4812.3333632653885
24395,4782.490897595003
24396,4614.901903050773
24397,4700.123952380257
24398,4580.484721711021
24399,4765.790228325703
24400,5199.793832462188
24401,5546.462584625246
24402,5866.293311252922
24403,5863.515248187574
24404,5834.8632261474095
24405,6080.73218932973
24406,6009.952479196968
24407,5970.229719441663
24408,5919.950269749636
24409,6086.229255434971
24410,6051.2676497953835
24411,6060.011124937421
24412,6073.075173660587
24413,5846.776171209879
24414,5535.831812923245
24415,5220.253521518335
24416,5383.914682399674
24417,5406.803861133591
24418,5738.839511070586
24419,5644.154863452465
24420,5621.314806460104
24421,5751.072292832521
24422,5596.086472175211
24423,5635.524532633532
24424,5688.51274479923
24425,5978.198872904634
24426,6016.325999729661
24427,5919.187185778643
24428,6008.455115917563
24429,5896.976413069056
24430,6032.735038566278
24431,5946.874727817743
24432,6032.994432885711
24433,6085.692240195058
24434,5974.312049724082
24435,6028.6718480634745
24436,6077.43152622223
24437,6053.32384941634
24438,5691.59434053597
24439,5399.633030924108
24440,5034.414526158365
24441,4971.138209239244
24442,4856.748660257552
24443,5276.43202486405
24444,5660.675536978349
24445,5610.55099451354
24446,5661.781861367857
24447,5875.527248723074
24448,6065.308591648918
24449,6036.213023674982
24450,5847.609735720682
24451,5946.919948766988
24452,5960.286836970911
24453,5906.558103951254
24454,5880.294888443712
24455,5949.496717727242
24456,5963.04959438
24457,5936.551844881976
24458,5949.1262005424
24459,6031.896376113483
24460,6022.381774275574
24461,6031.655335285077
